,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
101,201163.0,Wilson Chandler,Wilson,Chandler,DEN,51,31.8,1.6,0.7,2.2,0.316,0.2,0.6,0.387,0.368,84,6.0,9.5,0.628,1.5,4.5,.249,305,1.2,2.2,.532,0.8,0.4,.678,4.8,7.4,.656,0.7,4.1,.146,31.5,1.5,0.2,0.7,3.7,3.8,5.7,79,47.8,36.8,1.7,1.3,1.3,13.9,0.29100000000000004,0.37799999999999995,2437,0.4,0.6,1.6,2.8,0.5589999999999999,21,5.2,1.8,5.1,0.345,1.6,4.8,0.342,0.504,263,4.3,2.8,4.4,0.405,4.2,143,218,111.6,4.1,2.2,3.3,59.4,52.2,0.0,0.9,0.594,2.9,0.6,0.493
102,2594.0,Kyle Korver,Kyle,Korver,ATL,52,33.3,1.6,0.7,1.4,0.479,0.3,0.5,0.5379999999999999,0.575,84,4.3,7.8,0.5479999999999999,1.1,3.2,.248,222,0.2,0.3,.667,0.1,0.2,.250,4.0,7.4,.543,1.0,3.0,.248,29.7,2.7,0.2,0.6,4.9,5.9,8.5,141,41.1,31.2,0.9,0.9,1.5,12.9,0.314,0.414,2135,0.5,0.7,1.9,3.3,0.573,24,9.2,3.2,6.1,0.521,2.8,5.3,0.527,0.7509999999999999,476,0.4,0.2,0.5,0.4,0.2,9,23,124.3,4.3,2.4,3.5,67.1,57.2,0.0,0.2,0.5710000000000001,0.2,0.1,0.7070000000000001
103,2734.0,Devin Harris,Devin,Harris,DAL,52,22.6,1.6,0.7,2.1,0.306,0.3,1.0,0.278,0.374,83,1.9,3.4,0.5710000000000001,0.3,1.6,.180,100,0.2,0.4,.455,0.1,0.1,.400,1.7,2.9,.588,0.3,1.5,.156,36.3,3.2,0.3,0.4,6.3,7.8,16.5,169,47.0,36.4,2.7,0.1,0.8,8.5,0.18100000000000002,0.233,2442,0.2,1.0,0.7,1.3,0.5429999999999999,13,3.2,1.1,2.7,0.387,1.0,2.7,0.38799999999999996,0.5770000000000001,164,3.6,2.1,4.5,0.451,4.5,110,189,80.5,4.1,1.5,3.3,43.0,37.5,0.0,0.0,1.0,1.6,0.0,0.49700000000000005
104,202388.0,Donald Sloan,Donald,Sloan,IND,39,24.9,2.1,0.9,2.9,0.304,0.4,1.3,0.28800000000000003,0.371,83,3.4,5.7,0.598,0.5,2.9,.142,134,0.3,0.6,.500,0.0,0.3,.083,3.1,5.1,.610,0.5,2.7,.148,52.0,4.4,0.4,1.2,10.4,10.0,19.4,170,65.9,59.7,6.1,0.3,0.9,9.6,0.146,0.161,2569,0.0,0.5,0.6,1.2,0.522,0,1.7,0.6,1.7,0.324,0.6,1.7,0.33799999999999997,0.485,66,6.4,3.8,6.7,0.512,7.3,148,251,70.1,4.3,1.8,3.5,40.6,29.4,0.0,0.2,0.5,3.1,0.1,0.47200000000000003
105,2406.0,Caron Butler,Caron,Butler,DET,50,21.1,1.6,0.8,1.8,0.43200000000000005,0.1,0.4,0.273,0.466,82,2.8,5.1,0.551,0.6,2.2,.213,141,0.4,0.8,.474,0.1,0.2,.333,2.5,4.4,.564,0.5,2.0,.195,25.1,0.8,0.1,0.2,1.9,2.0,4.5,42,31.8,19.3,0.7,0.6,0.4,5.6,0.177,0.292,1592,0.0,0.5,1.0,1.7,0.612,2,2.7,0.9,2.7,0.353,0.8,2.3,0.342,0.504,134,0.8,0.4,0.6,0.41200000000000003,0.9,20,38,71.5,4.1,1.4,3.3,40.2,31.4,0.0,0.2,0.556,0.3,0.2,0.47
106,2736.0,Luol Deng,Luol,Deng,MIA,44,32.6,1.9,0.9,2.2,0.402,0.1,0.3,0.308,0.423,82,5.0,8.7,0.57,1.7,3.3,.333,219,1.4,2.5,.560,0.9,0.5,.672,3.6,6.2,.575,0.7,2.9,.203,28.3,1.7,0.2,0.4,3.5,4.1,6.0,75,43.1,32.1,1.3,2.8,1.8,14.0,0.326,0.43799999999999994,1897,0.3,1.0,2.1,3.7,0.5670000000000001,14,3.5,1.3,3.2,0.40399999999999997,0.9,2.4,0.39399999999999996,0.55,155,3.0,2.2,3.4,0.508,3.2,97,131,101.2,4.2,2.3,3.4,54.7,46.6,0.0,2.6,0.6809999999999999,1.4,1.6,0.532
107,2747.0,J.R. Smith,J.R.,Smith,CLE,18,32.1,4.6,1.9,4.6,0.42700000000000005,0.7,1.9,0.34299999999999997,0.5,82,2.8,4.3,0.654,0.5,2.3,.176,51,0.2,0.4,.571,0.1,0.2,.250,2.6,3.9,.662,0.4,2.2,.170,26.9,2.2,0.2,0.4,4.1,5.1,7.7,39,41.2,33.6,1.7,0.3,0.7,13.1,0.318,0.391,742,0.1,1.6,0.7,1.1,0.684,1,6.7,2.3,5.9,0.38299999999999995,2.2,5.7,0.379,0.565,121,1.3,0.9,1.5,0.5,1.4,17,24,38.6,4.0,2.1,3.2,21.2,17.4,0.0,0.1,0.5,0.7,0.1,0.535
108,203076.0,Anthony Davis,Anthony,Davis,NOP,46,35.8,1.7,0.9,2.1,0.408,0.0,0.0,0.0,0.408,80,10.3,15.1,0.682,4.7,5.7,.451,474,2.7,4.4,.611,2.2,0.5,.798,7.6,10.7,.712,2.5,5.1,.328,34.2,1.7,0.3,0.4,3.1,4.1,5.5,78,56.7,35.2,1.7,4.7,7.0,24.5,0.433,0.698,2609,2.7,1.5,3.6,7.3,0.48700000000000004,126,4.6,2.3,4.8,0.475,0.0,0.1,0.16699999999999998,0.47700000000000004,211,1.4,1.5,1.7,0.51,2.0,70,66,106.4,3.9,2.3,3.1,57.7,48.6,0.0,6.0,0.768,1.1,3.3,0.552
109,1938.0,Manu Ginobili,Manu,Ginobili,SAS,45,24.7,1.8,0.7,2.6,0.27,0.4,1.5,0.273,0.348,80,3.0,5.3,0.573,0.7,2.4,.226,137,0.4,1.0,.370,0.1,0.3,.294,2.7,4.3,.622,0.6,2.1,.217,35.7,4.8,0.4,1.3,8.9,11.4,22.1,217,51.2,46.6,2.8,1.0,1.2,12.0,0.235,0.258,2306,0.2,1.0,0.7,1.2,0.585,9,3.4,1.2,2.9,0.39399999999999996,1.1,2.7,0.4,0.5760000000000001,152,6.2,4.0,6.8,0.5,7.8,180,277,76.9,4.1,1.7,3.3,42.8,34.1,0.0,0.9,0.654,2.9,0.6,0.489
110,2446.0,Rasual Butler,Rasual,Butler,WAS,49,21.1,1.6,0.7,1.9,0.366,0.2,0.6,0.379,0.425,79,2.7,3.9,0.693,0.6,2.1,.206,131,0.4,0.7,.571,0.1,0.3,.350,2.3,3.1,.721,0.4,1.9,.180,16.3,0.9,0.1,0.2,1.7,1.9,4.4,44,25.5,19.8,0.7,0.4,1.3,8.8,0.34700000000000003,0.446,1248,0.3,0.4,0.9,1.6,0.5379999999999999,15,4.7,1.7,3.8,0.452,1.2,2.7,0.451,0.612,230,0.7,0.6,0.7,0.5,1.3,29,32,72.8,4.2,1.5,3.4,40.1,32.7,0.0,0.3,0.467,0.4,0.3,0.556
111,2772.0,Trevor Ariza,Trevor,Ariza,HOU,50,35.9,1.6,0.6,2.1,0.29,0.3,1.0,0.32,0.364,78,5.4,9.3,0.583,1.2,4.2,.221,271,1.1,2.1,.505,0.5,0.5,.500,4.3,7.2,.606,0.7,3.7,.152,41.3,2.3,0.3,0.9,5.3,5.8,7.7,115,56.6,44.6,1.6,1.5,0.6,12.5,0.221,0.281,2832,0.2,2.0,1.3,2.1,0.598,8,5.9,2.0,5.8,0.33899999999999997,2.0,5.7,0.34600000000000003,0.509,297,3.3,1.8,3.3,0.385,2.4,88,163,120.4,4.0,2.4,3.2,62.3,58.1,0.0,0.8,0.64,1.6,0.5,0.475
112,202325.0,Wesley Johnson,Wesley,Johnson,LAL,48,29.2,1.6,0.8,2.5,0.314,0.1,0.5,0.16699999999999998,0.331,78,3.8,5.8,0.6559999999999999,1.0,2.8,.262,182,0.8,1.3,.609,0.4,0.4,.538,3.0,4.5,.670,0.6,2.4,.188,22.1,1.7,0.1,0.3,3.1,3.9,6.4,82,32.8,25.2,0.8,1.2,1.0,9.2,0.281,0.36700000000000005,1575,0.6,0.8,1.0,1.9,0.527,31,4.5,1.7,4.2,0.39799999999999996,1.2,2.9,0.406,0.537,216,0.6,0.4,0.8,0.455,0.7,21,29,93.3,4.0,1.9,3.2,49.2,44.0,0.0,0.8,0.654,0.2,0.5,0.478
113,203079.0,Dion Waiters,Dion,Waiters,CLE,32,23.7,2.4,1.2,3.4,0.34299999999999997,0.1,0.4,0.28600000000000003,0.361,78,1.6,2.7,0.593,0.2,1.4,.137,51,0.3,0.5,.647,0.2,0.2,.455,1.2,2.2,.580,0.1,1.2,.050,21.7,2.2,0.1,0.7,3.9,5.5,11.1,72,35.6,31.6,1.8,0.5,0.9,10.5,0.29600000000000004,0.33299999999999996,1138,0.2,1.3,1.2,1.8,0.6609999999999999,8,1.9,0.7,2.5,0.272,0.5,2.1,0.254,0.377,61,5.3,3.4,6.3,0.469,6.8,108,169,50.4,4.0,1.6,3.2,26.4,23.9,0.0,0.4,0.6,3.0,0.3,0.436
114,202709.0,Cory Joseph,Cory,Joseph,SAS,50,22.6,1.4,0.7,1.7,0.402,0.0,0.2,0.222,0.414,72,2.8,5.6,0.513,0.8,2.0,.294,142,0.8,2.0,.382,0.4,0.4,.538,2.1,3.5,.588,0.4,1.7,.202,41.8,2.7,0.1,0.9,5.6,6.5,13.8,136,52.0,44.5,3.2,0.9,1.4,8.5,0.16399999999999998,0.191,2598,0.3,0.6,0.8,1.6,0.494,13,1.0,0.4,0.9,0.488,0.2,0.5,0.37,0.605,52,5.2,3.5,6.4,0.5329999999999999,7.5,177,261,87.9,4.7,1.8,3.7,48.1,39.7,0.0,0.6,0.75,2.7,0.3,0.535
115,201977.0,Marcus Thornton,Marcus,Thornton,BOS,38,16.2,1.9,0.8,2.3,0.348,0.3,0.8,0.33299999999999996,0.40399999999999997,72,1.8,3.1,0.598,0.3,1.5,.186,70,0.5,1.0,.514,0.1,0.4,.263,1.3,2.1,.638,0.2,1.1,.157,12.4,0.9,0.1,0.3,2.2,2.0,5.9,34,21.8,19.2,0.9,0.5,0.7,8.8,0.40299999999999997,0.45899999999999996,829,0.2,0.6,0.3,0.7,0.5,6,2.9,1.0,2.5,0.40399999999999997,0.9,2.2,0.429,0.596,112,1.8,1.4,1.9,0.434,4.1,53,68,41.8,4.1,1.1,3.3,22.1,19.6,0.0,0.4,0.467,1.4,0.4,0.498
116,201158.0,Marco Belinelli,Marco,Belinelli,SAS,33,23.2,2.2,1.0,2.5,0.39,0.2,0.6,0.33299999999999996,0.433,71,2.6,4.1,0.644,0.5,2.1,.195,87,0.5,0.7,.773,0.2,0.4,.294,2.1,3.4,.619,0.4,1.8,.171,25.7,1.7,0.2,0.5,3.1,4.2,8.6,57,36.5,32.1,1.4,1.4,1.4,9.8,0.267,0.304,1206,0.1,0.5,0.9,1.3,0.738,2,4.0,1.5,3.4,0.429,1.1,2.7,0.39299999999999996,0.585,131,1.5,1.3,2.0,0.517,2.6,42,51,56.7,4.4,1.7,3.5,32.3,24.4,0.0,1.0,0.737,0.9,0.6,0.525
117,2550.0,Kirk Hinrich,Kirk,Hinrich,CHI,44,27.0,1.6,0.7,2.2,0.32299999999999995,0.2,0.6,0.28,0.359,71,1.9,3.0,0.634,0.6,1.3,.318,85,0.4,0.6,.615,0.1,0.2,.313,1.6,2.5,.639,0.5,1.1,.319,32.7,2.5,0.2,0.8,4.5,5.8,10.3,109,42.3,38.0,2.7,0.2,0.2,6.5,0.153,0.171,1861,0.2,0.9,0.9,1.6,0.5489999999999999,9,2.8,1.0,2.8,0.344,0.8,2.4,0.35200000000000004,0.496,121,1.9,1.1,2.2,0.413,1.9,48,83,89.5,4.5,2.0,3.6,49.0,40.5,0.0,0.0,0.33299999999999996,1.0,0.1,0.441
118,101139.0,CJ Miles,CJ,Miles,IND,42,25.0,1.7,0.8,2.3,0.344,0.1,0.6,0.192,0.37,71,2.8,4.5,0.63,0.5,2.4,.160,119,0.3,0.7,.400,0.1,0.2,.250,2.5,3.8,.673,0.4,2.2,.150,21.2,1.2,0.2,0.4,2.6,3.0,5.8,52,35.7,29.7,0.9,1.0,2.8,12.5,0.349,0.419,1500,0.3,0.9,0.8,1.5,0.5,13,6.0,2.1,6.7,0.319,1.7,5.4,0.32,0.447,252,1.3,1.0,1.5,0.371,1.9,41,56,71.1,4.1,1.7,3.3,39.8,31.3,0.0,0.7,0.56,0.8,0.6,0.457
119,101126.0,Nate Robinson,Nate,Robinson,DEN,33,14.1,2.2,0.9,2.7,0.35200000000000004,0.3,1.0,0.273,0.40299999999999997,71,1.2,1.9,0.629,0.2,1.0,.128,39,0.4,0.8,.519,0.1,0.3,.214,0.8,1.1,.714,0.1,0.7,.080,19.9,2.3,0.3,0.4,4.5,5.5,18.7,77,28.8,25.6,2.3,0.2,0.4,5.8,0.20199999999999999,0.22699999999999998,950,0.1,0.4,0.4,0.6,0.632,3,1.4,0.5,1.8,0.24600000000000002,0.5,1.8,0.259,0.369,45,2.3,1.2,2.7,0.33299999999999996,3.9,38,76,32.6,4.2,1.0,3.4,16.6,16.0,0.0,0.1,0.5,1.3,0.1,0.40700000000000003
120,201985.0,A.J. Price,A.J.,Price,TOTAL,21,13.3,3.3,1.5,3.6,0.42700000000000005,0.3,1.3,0.222,0.467,70,1.4,2.1,0.659,0.2,1.2,.138,29,0.3,0.5,.600,0.0,0.2,.167,1.1,1.6,.676,0.1,1.0,.130,24.1,1.9,0.2,0.7,4.7,4.5,16.1,40,32.8,29.5,3.0,0.0,0.3,6.0,0.185,0.205,688,0.0,0.3,0.3,0.5,0.7,0,1.4,0.5,1.3,0.37,0.4,1.1,0.391,0.537,29,2.4,1.1,2.3,0.348,3.9,23,50,19.8,4.2,0.9,3.4,11.1,8.6,0.0,0.0,,1.1,0.0,0.451
121,203087.0,Jeremy Lamb,Jeremy,Lamb,OKC,34,16.0,2.0,0.8,2.2,0.373,0.4,0.9,0.433,0.46,69,2.6,3.9,0.672,0.5,2.1,.189,90,0.2,0.5,.438,0.1,0.1,.714,2.4,3.5,.703,0.4,2.1,.145,13.4,1.2,0.0,0.3,2.3,2.6,7.9,40,21.8,18.4,1.0,0.3,0.8,7.4,0.33799999999999997,0.39899999999999997,740,0.1,0.6,0.6,1.0,0.5760000000000001,5,1.9,0.7,2.0,0.34299999999999997,0.6,1.7,0.35100000000000003,0.493,66,2.1,2.0,2.7,0.512,6.0,68,71,36.6,4.0,1.1,3.2,19.4,17.2,0.0,0.3,1.0,1.2,0.1,0.502
122,201569.0,Eric Gordon,Eric,Gordon,NOP,31,32.8,2.2,1.0,2.7,0.361,0.3,0.9,0.29600000000000004,0.41,68,2.8,4.6,0.62,0.4,2.4,.148,87,0.5,0.8,.625,0.1,0.4,.267,2.4,3.8,.619,0.3,2.1,.123,27.2,3.8,0.8,0.7,7.1,8.9,13.1,119,42.5,35.0,2.2,0.3,1.8,12.8,0.301,0.366,1318,0.2,0.9,0.8,1.3,0.65,7,5.2,1.7,3.6,0.486,1.7,3.4,0.5,0.721,160,5.5,3.5,5.9,0.439,5.1,107,170,68.7,4.1,2.2,3.2,38.6,30.1,0.0,0.3,0.8,3.2,0.2,0.518
123,2755.0,Kevin Martin,Kevin,Martin,MIN,16,33.3,4.2,2.0,4.2,0.478,0.2,0.9,0.28600000000000003,0.507,68,4.1,5.9,0.695,1.1,3.1,.258,66,0.6,1.1,.588,0.5,0.1,.800,3.5,4.9,.718,0.6,2.9,.161,24.8,2.1,0.1,0.4,3.9,4.7,6.7,34,45.9,37.8,1.6,1.3,3.1,20.7,0.45,0.5479999999999999,735,0.0,0.9,0.6,1.5,0.375,0,8.2,3.1,7.4,0.42,1.9,4.7,0.413,0.55,131,1.3,0.9,1.4,0.28600000000000003,1.3,15,21,36.5,4.1,2.3,3.3,19.6,16.9,0.0,0.8,0.308,0.9,0.8,0.518
124,201627.0,Anthony Morrow,Anthony,Morrow,OKC,44,24.1,1.5,0.7,2.0,0.368,0.1,0.4,0.188,0.385,67,2.5,3.7,0.685,0.5,2.0,.207,111,0.6,0.7,.839,0.2,0.3,.423,1.9,3.0,.649,0.3,1.7,.141,13.9,0.9,0.1,0.2,1.8,2.1,4.2,39,23.3,19.6,0.6,0.4,1.5,9.5,0.405,0.48200000000000004,1027,0.1,0.7,1.0,1.6,0.597,4,5.2,1.9,4.4,0.431,1.4,3.4,0.40399999999999997,0.5870000000000001,229,0.7,0.8,1.1,0.556,1.6,36,32,71.1,4.0,1.6,3.2,37.0,34.1,0.0,0.2,0.33299999999999996,0.6,0.1,0.532
125,203894.0,Shabazz Napier,Shabazz,Napier,MIA,40,20.9,1.7,0.7,2.0,0.35,0.3,0.8,0.33299999999999996,0.419,67,2.4,4.0,0.58,0.3,2.0,.138,94,0.4,1.0,.385,0.1,0.3,.267,2.0,3.1,.642,0.2,1.8,.114,37.6,2.5,0.2,0.6,5.6,6.0,13.9,99,46.3,39.6,3.4,0.2,0.6,5.1,0.11,0.128,1853,0.1,0.9,0.7,1.0,0.6920000000000001,3,1.7,0.6,1.6,0.354,0.6,1.6,0.365,0.531,69,2.8,0.8,3.0,0.35700000000000004,2.0,34,113,57.8,4.2,1.4,3.3,32.4,25.4,0.0,0.1,0.667,0.7,0.1,0.457
126,2749.0,Jameer Nelson,Jameer,Nelson,DAL,23,25.4,2.9,1.0,3.0,0.33299999999999996,0.9,2.0,0.435,0.478,66,2.7,4.8,0.573,0.8,2.0,.286,63,0.6,1.1,.560,0.3,0.3,.429,2.1,3.7,.576,0.5,1.6,.245,49.7,4.1,0.6,0.9,7.9,10.1,19.1,95,61.2,46.6,4.0,0.2,0.4,7.3,0.11900000000000001,0.156,1407,0.1,0.7,0.7,1.0,0.708,2,2.5,0.9,2.6,0.33899999999999997,0.8,2.5,0.316,0.49200000000000005,58,5.1,1.4,5.8,0.467,2.7,33,118,41.8,4.3,1.8,3.4,22.4,19.4,0.0,0.2,1.0,1.3,0.0,0.491
127,201567.0,Kevin Love,Kevin,Love,CLE,50,35.0,1.3,0.6,1.4,0.43700000000000006,0.1,0.2,0.33299999999999996,0.45799999999999996,65,10.6,16.6,0.636,4.1,6.5,.388,528,2.1,3.6,.601,1.5,0.7,.692,8.4,13.0,.646,2.6,5.8,.311,49.1,2.3,0.2,0.6,4.1,5.0,6.9,115,68.4,39.2,1.8,4.4,3.1,17.2,0.251,0.43799999999999994,3421,0.4,0.7,3.9,7.3,0.5379999999999999,22,5.9,2.1,5.5,0.38,1.7,4.6,0.361,0.531,293,1.2,0.6,1.0,0.28600000000000003,0.8,29,59,112.5,3.9,2.2,3.1,60.2,52.3,0.0,3.7,0.516,0.6,2.6,0.494
128,2581.0,Steve Blake,Steve,Blake,POR,52,20.7,1.2,0.5,1.6,0.31,0.2,0.9,0.244,0.375,63,1.9,3.2,0.586,0.2,1.7,.101,99,0.2,0.4,.650,0.0,0.2,.154,1.7,2.9,.577,0.2,1.5,.093,35.4,3.8,0.3,1.0,7.4,9.0,21.0,197,43.1,37.1,3.4,0.1,0.2,4.5,0.10400000000000001,0.12,2239,0.1,0.6,0.6,1.2,0.484,4,2.3,0.8,2.2,0.384,0.7,1.9,0.36700000000000005,0.545,122,2.6,0.6,3.2,0.483,1.3,30,134,79.2,4.4,1.5,3.5,45.3,33.8,0.0,0.0,,0.6,0.0,0.473
129,202708.0,Norris Cole,Norris,Cole,MIA,45,24.4,1.4,0.6,1.7,0.387,0.1,0.4,0.312,0.42,63,2.3,3.7,0.623,0.3,2.0,.144,104,0.2,0.4,.526,0.0,0.2,.100,2.1,3.3,.635,0.3,1.8,.149,47.3,3.5,0.4,0.8,7.2,8.5,16.8,158,58.2,48.6,4.2,0.3,0.7,6.2,0.107,0.128,2621,0.2,0.9,0.3,0.7,0.433,8,1.4,0.5,2.1,0.245,0.4,1.7,0.23399999999999999,0.34,64,4.5,1.7,4.8,0.45899999999999996,3.4,78,204,78.6,4.3,1.7,3.4,44.6,34.1,0.0,0.1,0.6,1.6,0.1,0.43
130,202326.0,DeMarcus Cousins,DeMarcus,Cousins,SAC,38,34.5,1.6,0.8,2.4,0.344,0.0,0.0,,0.344,62,12.4,17.9,0.698,5.2,7.2,.420,471,3.0,4.9,.622,2.5,0.6,.812,9.4,12.9,.727,2.7,6.7,.291,40.7,3.2,0.4,0.6,6.2,7.9,11.0,120,69.1,47.7,2.6,6.1,5.3,23.9,0.34600000000000003,0.501,2624,1.7,1.5,4.5,9.1,0.493,63,2.3,1.2,2.8,0.40700000000000003,0.0,0.0,1.0,0.41200000000000003,89,4.6,3.8,5.5,0.5,5.4,146,174,77.1,3.5,2.0,2.8,40.2,36.8,0.0,5.1,0.5710000000000001,2.8,3.7,0.469
131,2557.0,Luke Ridnour,Luke,Ridnour,ORL,30,14.3,2.1,1.0,2.0,0.483,0.1,0.5,0.28600000000000003,0.517,62,1.7,2.5,0.6890000000000001,0.2,1.5,.118,51,0.2,0.3,.500,0.0,0.1,.200,1.5,2.1,.719,0.2,1.4,.109,24.6,2.2,0.1,0.7,4.0,5.1,17.1,66,31.4,27.7,2.4,0.1,0.0,4.0,0.128,0.146,943,0.0,0.3,0.4,0.7,0.5,0,0.9,0.3,0.7,0.429,0.3,0.6,0.42100000000000004,0.619,26,1.1,0.5,1.3,0.35,1.6,14,34,31.6,4.4,1.1,3.5,17.5,14.1,0.0,0.1,1.0,0.7,0.0,0.505
132,201188.0,Marc Gasol,Marc,Gasol,MEM,51,34.2,1.2,0.6,1.5,0.405,0.0,0.1,0.25,0.41200000000000003,61,8.1,12.5,0.645,3.3,4.7,.413,411,1.5,2.3,.630,1.1,0.4,.760,6.6,10.2,.648,2.2,4.4,.335,49.3,3.8,0.4,0.8,7.7,8.8,12.3,195,70.4,46.7,2.1,7.4,13.2,18.5,0.264,0.397,3588,1.7,0.9,4.0,8.2,0.49,86,3.6,1.8,4.3,0.41700000000000004,0.0,0.1,0.2,0.42,183,0.6,0.6,0.8,0.611,0.8,30,33,106.9,3.7,2.1,2.9,58.1,48.8,0.0,5.6,0.547,0.4,4.0,0.49700000000000005
133,203901.0,Elfrid Payton,Elfrid,Payton,ORL,55,27.9,1.1,0.5,1.6,0.33299999999999996,0.0,0.1,0.14300000000000002,0.33899999999999997,59,3.7,6.9,0.541,1.0,2.7,.278,204,1.1,2.7,.432,0.7,0.5,.563,2.6,4.2,.610,0.4,2.2,.149,46.9,5.7,0.4,1.1,11.4,13.2,22.7,313,61.5,54.8,5.0,1.1,0.4,7.8,0.127,0.14300000000000002,3383,0.2,1.5,1.0,1.6,0.632,10,0.2,0.1,0.3,0.235,0.1,0.2,0.231,0.324,11,8.4,4.0,9.6,0.413,6.9,221,464,112.2,4.4,2.0,3.5,58.2,54.1,0.0,0.3,0.529,4.1,0.3,0.426
134,201152.0,Thaddeus Young,Thaddeus,Young,MIN,46,33.5,1.3,0.6,1.8,0.349,0.0,0.1,0.2,0.355,59,5.1,9.2,0.5529999999999999,2.0,3.1,.387,235,1.6,3.3,.477,1.2,0.4,.726,3.5,5.9,.596,0.8,2.7,.235,52.6,2.9,0.5,0.6,6.2,6.7,9.7,134,70.8,38.4,1.9,2.5,5.1,14.4,0.204,0.376,3255,0.3,1.8,2.7,4.4,0.616,16,1.9,0.8,2.5,0.307,0.4,1.2,0.315,0.382,87,3.2,2.5,3.6,0.429,3.5,114,149,105.2,4.1,2.3,3.3,57.6,47.6,0.0,2.2,0.519,2.4,1.8,0.46799999999999997
135,201147.0,Corey Brewer,Corey,Brewer,TOTAL,48,26.3,1.2,0.6,1.5,0.37,0.1,0.3,0.214,0.39,57,3.2,5.5,0.586,1.0,2.3,.301,156,1.0,1.8,.570,0.5,0.5,.490,2.2,3.8,.594,0.5,1.8,.215,24.2,2.6,0.3,0.6,4.9,6.0,11.0,125,37.9,32.3,1.3,1.4,1.0,10.6,0.281,0.32899999999999996,1821,0.2,1.8,1.1,1.9,0.584,10,2.9,1.0,3.5,0.29600000000000004,0.8,2.8,0.294,0.414,140,2.5,1.4,2.9,0.309,2.6,69,119,88.4,4.2,1.8,3.4,46.2,42.2,0.0,0.9,0.5429999999999999,1.4,0.7,0.45399999999999996
136,1891.0,Jason Terry,Jason,Terry,HOU,47,21.2,1.2,0.5,1.3,0.387,0.2,0.7,0.281,0.46,57,1.5,2.2,0.6859999999999999,0.1,1.3,.100,70,0.2,0.3,.786,0.0,0.2,.182,1.3,1.9,.670,0.1,1.1,.085,28.9,2.0,0.4,0.4,4.5,5.1,11.6,95,37.3,30.8,2.0,0.0,0.2,7.1,0.191,0.231,1751,0.2,0.9,0.5,0.8,0.579,10,4.5,1.5,3.8,0.40700000000000003,1.4,3.6,0.39899999999999997,0.596,211,2.0,0.8,1.9,0.486,1.8,38,94,70.4,4.2,1.5,3.4,38.1,32.3,0.0,0.0,,0.7,0.0,0.542
137,708.0,Kevin Garnett,Kevin,Garnett,BKN,41,20.5,1.4,0.7,1.6,0.431,0.0,0.0,0.0,0.431,56,6.9,9.2,0.746,2.1,4.8,.301,282,1.1,1.6,.687,0.7,0.4,.609,5.8,7.6,.759,1.4,4.4,.242,35.0,1.7,0.2,0.5,3.2,4.0,9.3,69,43.5,20.4,0.8,3.0,2.7,6.9,0.159,0.33899999999999997,1784,0.3,1.0,2.1,4.0,0.528,11,2.6,1.3,2.8,0.461,0.0,0.1,0.2,0.465,107,0.3,0.2,0.5,0.5,0.6,10,12,56.7,4.0,1.4,3.2,30.6,26.0,0.0,1.8,0.423,0.1,1.7,0.45799999999999996
138,201985.0,A.J. Price,A.J.,Price,IND,10,19.3,5.6,2.5,5.2,0.48100000000000004,0.6,1.9,0.316,0.5379999999999999,56,1.4,2.7,0.519,0.3,1.1,.214,14,0.2,0.5,.400,0.1,0.1,.500,1.2,2.2,.545,0.2,1.0,.167,34.5,2.7,0.4,1.0,6.9,6.5,16.2,27,47.5,43.8,4.7,0.0,0.6,10.5,0.221,0.24,475,0.0,0.4,0.4,0.6,0.667,0,2.9,1.0,2.2,0.455,0.9,2.0,0.45,0.659,29,3.5,1.7,4.3,0.313,4.2,17,35,13.6,4.2,1.4,3.4,7.6,6.0,0.0,0.0,,1.6,0.0,0.522
